最新价	涨跌幅	总手（VOL）/成交量	成交额	振幅	股票代码	股票名称	今日最低	今开	总市值	流通市值	今日主力净流入
10.51	2.14	115790	122009004.0	5.83	002213	大为股份	10.3	10.3	2493497500	2165060000	1447583.0
6.99	-2.37	175517	121866189.0	4.61	601801	皖新传媒	6.84	7.15	13904541112	13904541112	-4766606.0
5.46	3.41	219944	121864709.0	10.23	002420	毅昌科技	5.27	5.27	2189460000	2188207853	1637364.0
17.38	2.12	70288	121749953.0	2.76	603985	恒润股份	17.03	17.11	7662112092	7662112092	91197.0
72.42	-2.2	16736	121565525.0	3.93	688063	派能科技	71.5	73.98	12718859036	12718859036	-23789025.0
18.45	-0.43	65886	121500902.0	2.21	601808	中海油服	18.26	18.44	88035872400	54620634600	-2187862.0
7.29	-3.32	166237	121407610.66	3.45	002730	电光科技	7.19	7.38	2639562325	2522557825	-600477.0
16.45	-0.48	73432	121368906.0	1.63	600989	宝丰能源	16.41	16.5	120633772000	120633772000	2981767.0
3.0	0.0	393153	121096102.79	11.67	300338	开元教育	2.92	3.07	1207874076	972656523	-654829.0
1.92	2.67	643527	121036192.0	8.02	600715	文投控股	1.81	1.85	3561318720	3561318720	10339409.0
18.73	1.46	64817	121021192.95	2.93	000738	航发控制	18.36	18.4	24633396339	24633396339	6166480.0
8.02	1.52	150824	120991317.0	2.78	601890	亚星锚链	7.9	7.9	7694388000	7694388000	11282884.0
16.14	-0.49	74711	120875277.5	3.02	300847	中船汉光	15.93	16.22	4777601400	4777601400	-4052231.0
16.17	3.39	76551	120870692.0	8.44	003013	地铁设计	14.96	15.2	6468161700	6468161700	9910287.0
3.05	0.33	396383	120760869.0	1.97	000629	钒钛股份	3.01	3.05	28349851397	28046194694	-4106155.0
22.02	0.23	55047	120658099.73	5.33	003020	立方制药	21.51	22.38	3515341855	2515940968	7206253.0
7.63	-0.13	157772	120654620.0	1.31	601611	中国核建	7.61	7.62	23029779059	22299789079	-6098425.0
13.13	-0.45	91884	120516773.67	2.73	300503	昊志机电	12.93	13.19	4018736337	2766224881	-9752135.0
20.73	3.86	58700	120450653.0	4.21	688110	东芯股份	19.96	20.15	9167837483	5732606475	-5170880.0
49.2	2.89	24453	120288103.8	5.21	301517	陕西华达	47.49	47.49	5314913640	1099117570	-954286.0
18.83	-1.47	63523	120241659.0	2.09	601877	正泰电器	18.78	19.11	40465085818	40465085818	7111444.0
10.47	0.58	114707	120139228.82	1.54	300024	机器人	10.39	10.39	16230719117	15895919968	6044604.0
11.86	4.68	103356	120138804.0	5.83	600523	贵航股份	11.3	11.37	4795132255	4791969193	4450574.0
3.21	1.26	375827	119804519.16	2.84	002716	湖南白银	3.14	3.18	9062114554	7095637872	2648055.0
1.03	-1.9	1191902	119797724.02	6.67	000982	中银绒业	0.97	1.0	4389733365	4389733365	-6447528.0
17.08	2.28	70339	119024466.9	3.77	300657	弘信电子	16.52	16.68	8342043756	7914054073	-7250162.0
3.31	2.48	360397	119006447.16	4.02	000552	甘肃能化	3.22	3.23	17714439782	9880446662	1781953.0
5.76	4.92	207964	118986967.0	8.01	600843	上工申贝	5.41	5.42	4107838925	2702722925	8611752.0
5.52	1.1	215328	118687856.1	2.93	300172	中电环保	5.41	5.41	3735439200	2889788376	-1975343.0
26.1	20.0	48811	118631462.08	18.8	300844	山水比德	22.01	22.01	1687104000	437436000	20961752.0
2.9	-3.65	406893	118506609.0	3.99	600984	建设机械	2.85	2.9	3645427383	3645427383	-8228365.0
13.48	-0.37	88752	118393331.78	2.22	000739	普洛药业	13.24	13.46	15886496672	15880630567	-18202.0
6.36	-0.78	184777	118047555.0	2.34	600583	海油工程	6.33	6.33	28119816528	28119816528	1277343.0
10.2	3.34	116266	117706740.59	3.55	300379	东方通	9.88	9.89	5780572846	5780572846	-186161.0
14.44	4.26	82123	117697126.0	4.62	002792	通宇通讯	13.92	13.96	5805702589	3464766696	-4631257.0
10.11	0.6	116874	117636838.0	2.99	002786	银宝山新	9.89	10.03	5010637320	4995472320	-20185.0
8.74	0.58	135260	117618005.0	1.96	601615	明阳智能	8.6	8.7	19855175460	19788215698	-2941405.0
5.84	-6.56	199508	117597841.0	4.96	000715	中兴商业	5.81	6.02	2427798610	2423947445	-9534984.0
4.57	1.33	258030	117460467.38	3.33	000758	中色股份	4.48	4.51	9109148268	8999766781	2346102.0
9.09	2.36	130127	117375562.0	2.59	002559	亚威股份	8.87	8.99	4997364068	4549648135	-1654157.0
15.33	-3.1	77260	117136574.24	6.38	003000	劲仔食品	14.81	15.78	6914890207	4643080511	1404838.0
5.72	-2.39	203804	117011814.0	3.58	600655	豫园股份	5.68	5.87	22285667135	22217801978	-7873972.0
16.4	1.42	71429	116800800.0	1.86	603005	晶方科技	16.18	16.2	10702889706	10695615978	8370346.0
13.24	1.3	88184	116559107.92	2.98	000610	西安旅游	13.0	13.01	3134542209	3117806757	-3311172.0
12.24	-1.45	96488	116505606.0	3.95	601098	中南传媒	11.9	12.33	21983040000	21983040000	-5297787.0
55.26	-2.59	20955	116500210.0	3.12	603833	欧派家居	55.13	56.76	33661764663	33661764663	-14689469.0
9.93	-0.2	117299	116469688.0	1.01	601878	浙商证券	9.88	9.96	38510471812	38510471812	-16678959.0
49.23	4.81	23699	116196361.0	6.79	688691	灿芯股份	47.16	47.18	5907600000	1179821516	6012017.0
25.1	5.64	46295	116166013.0	8.12	688195	腾景科技	24.03	24.2	3246685000	3246685000	-4469941.0
3.75	2.18	310768	116165507.35	4.09	002583	海能达	3.64	3.66	6818303929	4807350158	-1204302.0
8.34	4.25	141357	116156558.2	5.13	002313	日海智能	7.96	7.96	3122496000	3120707904	1838913.0
43.49	-0.28	26997	116137996.0	2.52	603939	益丰药房	42.66	43.61	43950115372	43842969276	21927768.0
7.46	1.08	158380	115931349.0	3.66	600757	长江传媒	7.2	7.34	9053831037	9052688388	4241238.0
21.85	0.23	52783	115781148.0	2.34	600764	中国海防	21.69	21.8	15527252084	15527252084	6239196.0
26.76	0.07	43241	115409836.0	2.24	600060	海信视像	26.32	26.91	34932532232	34495813501	-8118123.0
21.55	-2.13	52993	114839709.64	2.72	300415	伊之密	21.41	21.75	10097512910	9138288641	-23260433.0
14.24	-3.2	79805	114805475.07	4.76	300922	天秦装备	14.1	14.8	2232991488	1438747684	-11199793.0
15.46	-9.17	74397	114672500.82	5.76	301559	中集环科	15.01	15.99	9276000000	1391400000	-14463974.0
23.68	0.21	48218	114627689.0	2.75	002262	恩华药业	23.4	23.62	23859686019	20880114096	13270441.0
29.77	-2.55	38377	114599716.68	3.24	002294	信立泰	29.55	30.3	33188088247	33180621961	-12978467.0
50.2	-0.4	22889	114458769.0	2.44	300049	福瑞股份	49.43	50.4	13205265620	11571139909	6488578.0
17.28	-1.65	66672	114453345.0	3.98	603191	望变电气	16.9	17.44	5757132793	3226277364	1465345.0
21.4	-1.2	53260	114407779.0	1.71	603919	金徽酒	21.29	21.66	10855363936	10855363936	-16123809.0
23.82	-1.0	47872	114276036.0	2.45	603806	福斯特	23.55	24.08	44404413563	44404413563	7111954.0
7.0	-2.64	161070	114097941.0	4.45	600603	广汇物流	6.97	7.22	8613851057	8613851057	-9951438.0
39.36	-0.1	29150	114015573.0	1.95	603589	口子窖	38.7	39.41	23616000000	23492637337	-14699329.0
35.5	0.14	32598	114002441.54	5.98	301550	斯菱股份	34.01	36.13	3905000000	976250000	-10223209.0
27.86	2.24	40988	113897431.7	2.75	002338	奥普光电	27.3	27.4	6686400000	6686232840	2506348.0
18.39	1.71	61725	113694424.38	3.43	300445	康斯特	18.14	18.3	3906587939	2541815099	-2962647.0
6.81	4.13	167835	113651915.0	7.19	300249	依米康	6.5	6.5	2999723239	2508953309	1954482.0
32.19	1.58	35541	113478622.0	2.68	002896	中大力德	31.41	31.51	4866203664	4866203664	2223370.0
15.99	4.24	72088	113473045.92	7.11	300996	普联软件	15.24	15.34	3238386727	1965592145	8365316.0
23.59	7.23	48834	113314347.57	12.64	301049	超越科技	21.71	22.0	2223436149	605886362	2603165.0
14.41	0.35	78660	113131443.7	2.16	002635	安洁科技	14.22	14.4	9689818424	5825759689	792324.0
15.84	-0.75	72382	113042756.0	2.51	000913	钱江摩托	15.44	15.68	8350705440	7244044632	-4407084.0
19.12	1.16	59122	113037136.64	1.69	002439	启明星辰	18.95	19.05	23456584810	13871754278	14256779.0
4.82	-2.63	232451	112870618.0	3.03	603323	苏农银行	4.8	4.94	8690813330	7440781039	5516670.0
7.5	9.01	156530	112784728.0	10.47	603936	博敏电子	6.85	6.88	4785173280	4785173280	24944368.0
18.86	-0.47	59679	112566560.76	1.32	002008	大族激光	18.8	19.0	19844359980	18469295523	3340109.0
5.91	3.14	192166	112463048.0	3.14	600100	同方股份	5.74	5.75	19800259484	17516642800	15206275.0
5.75	-1.2	197170	112363961.36	6.7	002264	新 华 都	5.52	5.91	4139557152	3761365714	-4889348.0
1.93	-8.1	586857	112333587.0	3.33	600277	亿利洁能	1.89	1.89	6872000834	6872000834	-17701852.0
8.12	-0.98	137589	112050172.0	3.05	600998	九州通	8.0	8.19	31740200230	31740200230	-20857512.0
33.13	1.07	33973	112038087.0	2.75	603267	鸿远电子	32.48	32.81	7690029584	7681044728	1784379.0
6.53	-0.46	172574	111984305.93	3.2	000404	长虹华意	6.38	6.51	4544853743	4529472282	-1884244.0
39.17	-0.38	28594	111913395.0	1.98	603606	东方电缆	38.91	38.97	26937810965	26937810965	8954758.0
84.0	-1.4	13284	111868134.0	2.09	603345	安井食品	83.5	85.2	24636715488	24636715488	-3299548.0
20.26	-1.55	55887	111760305.01	3.89	003006	百亚股份	19.65	20.45	8699670338	8680104243	-4877149.0
10.11	-1.08	111208	111759258.0	4.01	603289	泰瑞机器	9.81	10.02	2988186839	2964466332	-7529118.0
29.51	2.57	38106	111530211.51	3.06	301587	中瑞股份	28.81	29.29	4347650460	855314830	-579337.0
12.33	2.75	92948	111458545.0	9.67	300675	建科院	11.42	11.51	1808400411	1808400411	6280796.0
11.33	0.53	98559	111438191.0	1.95	600703	三安光电	11.21	11.32	56525582177	56525582177	2419181.0
5.08	4.53	220562	111373124.0	10.7	601956	东贝集团	4.78	4.84	3160604804	3127118155	12650319.0
14.7	-0.68	76060	111252222.0	2.77	300457	赢合科技	14.41	14.77	9548208056	9359743149	-3531924.0
11.73	4.73	95944	111246527.0	7.86	300585	奥联电子	11.17	11.24	2007133332	1876800000	4150618.0
98.0	0.12	11179	111187717.0	5.03	688766	普冉股份	97.08	98.14	7400497930	4293977310	-12581280.0
7.65	0.26	146159	111019192.25	3.01	002057	中钢天源	7.47	7.62	5806715486	5708336486	-705433.0
11.83	1.2	94018	111008322.69	1.63	001965	招商公路	11.7	11.73	80684591371	80684591371	-6348642.0
14.18	-1.53	78452	110985319.55	2.43	300244	迪安诊断	14.04	14.37	8889414150	7131090322	-5741296.0
17.17	-1.89	64606	110870086.0	2.17	603127	昭衍新药	17.02	17.3	12875588962	10825378138	-14233635.0
47.52	-0.48	23196	110801609.0	1.99	600211	西藏药业	47.24	47.99	11782006299	11782006299	-1169511.0
60.96	-2.06	18134	110695893.0	2.49	600486	扬农化工	60.68	62.04	24772354763	24558868576	-17495696.0
27.88	1.79	39698	110581803.2	2.48	300395	菲利华	27.5	27.76	14492664487	14257920770	-61474.0
55.19	1.49	20168	110559950.0	2.1	300454	深信服	54.16	54.34	23171429995	15246779742	5405629.0
30.67	1.76	37004	110526534.5	6.24	300725	药石科技	28.93	29.4	6123715061	5166463294	-1357992.0
25.04	-3.69	43821	110432425.2	5.08	300861	美畅股份	24.81	25.99	12019500480	6996873514	-15263642.0
6.41	-3.9	172714	110381838.0	6.0	000430	张家界	6.12	6.13	2594881367	2126445708	-13229608.0
68.27	2.66	16297	110352541.0	3.91	603786	科博达	66.0	68.01	27579325461	27394119192	-2408118.0
14.15	-0.7	78379	110313050.18	2.25	300142	沃森生物	13.93	14.24	22743981049	22191491186	-5951280.0
14.87	-0.93	73815	110039402.0	1.47	600104	上汽集团	14.85	15.01	172124702747	172124702747	2907185.0
11.71	2.99	95051	109996897.0	4.57	603232	格尔软件	11.28	11.28	2732115078	2732115078	-7892214.0
19.15	-1.39	57727	109996139.3	4.69	300729	乐歌股份	18.69	19.57	5986419071	5650659957	-9658797.0
5.19	-0.38	211985	109841856.0	1.73	601096	宏盛华源	5.12	5.18	13884054907	3366857376	3461741.0
7.22	2.41	153601	109787377.07	3.26	000822	山东海化	7.05	7.15	6462563706	6462563706	5720533.0
15.36	3.85	72739	109682175.14	9.33	300756	金马游乐	14.39	14.4	2420707983	1818060042	4561808.0
136.31	-2.22	8037	109657538.0	3.39	688050	爱博医疗	134.6	138.75	14346762720	14346762720	-17454802.0
13.27	-0.3	82610	109622277.0	2.18	300118	东方日升	13.14	13.33	15127983962	12215875004	-14870370.0
24.94	0.0	43841	109539286.0	2.37	601865	福莱特	24.7	25.23	58642027568	47362663168	4795470.0
14.55	10.65	77009	109325912.0	13.38	688201	信安世纪	13.1	13.23	3128322910	2984562392	-5154879.0
260.74	-0.63	4196	109094912.62	1.7	000596	古井贡酒	257.52	261.0	137827164000	106538364000	5485636.0
5.75	0.88	190683	109032546.0	3.16	600399	抚顺特钢	5.62	5.7	11339575000	11339575000	386900.0
14.49	-0.55	75148	108988824.0	1.65	601059	信达证券	14.42	14.58	46991070000	10021284000	-18779068.0
18.38	0.99	59024	108621774.0	2.53	601163	三角轮胎	18.22	18.22	14704000000	14704000000	-3801217.0
15.03	10.03	72501	108418077.0	3.29	603706	东方环宇	14.58	15.03	2846422191	2846422191	14440908.0
123.98	-0.86	8693	108400678.0	2.4	688235	百济神州-U	123.5	126.5	168411226249	14264551135	3926590.0
11.49	0.0	94834	108286412.0	4.0	600894	广日股份	11.19	11.4	9880789824	9880789824	-17235072.0
26.95	0.56	40441	108076639.0	2.01	002737	葵花药业	26.47	26.88	15738800000	15738800000	1366209.0
41.37	1.03	26211	107986943.84	2.12	300803	指南针	40.72	40.99	16917695269	16720081576	4664826.0
18.75	1.85	58226	107967325.0	3.15	300533	冰川网络	18.21	18.37	4337430188	3036579956	-1273005.0
5.79	-0.34	185337	107959570.0	3.27	002651	利君股份	5.74	5.8	5983733400	3274034481	-12068817.0
6.81	0.29	158987	107837563.0	1.47	600015	华夏银行	6.74	6.79	108380662867	104786995324	-10118314.0
12.58	1.94	86473	107652175.88	4.86	300447	全信股份	12.06	12.15	3928864518	2532748886	-3326020.0
9.27	2.54	116799	107568177.0	4.42	300551	古鳌科技	8.99	9.1	3205129745	2790504244	1356949.0
23.32	0.13	46149	107500408.56	1.89	002368	太极股份	23.1	23.36	14533753590	14456394363	-6748300.0
3.71	3.92	290947	107473220.04	3.92	300276	三丰智能	3.62	3.62	5197869493	3682194834	17286885.0
5.73	-0.87	187612	107431107.0	2.42	002244	滨江集团	5.67	5.77	17828573490	15369886930	-6083253.0
10.13	2.63	107297	107413618.0	3.55	600633	浙数文化	9.81	9.86	12821850198	12821850198	12442749.0
8.93	-0.33	119633	107371090.24	1.34	002670	国盛金控	8.92	8.99	17280305951	14496521162	-10728213.0
16.81	0.54	63785	107341951.0	1.61	600674	川投能源	16.7	16.8	81942140779	81942140779	12886306.0
9.2	2.22	117430	107326760.94	4.22	300429	强力新材	8.9	8.9	4740412985	3451036316	-4167813.0
7.84	1.55	137691	107291305.0	2.98	600888	新疆众和	7.69	7.76	10792684830	10715812062	7982665.0
94.1	0.0	11424	107221754.0	3.34	688052	纳芯微	92.06	94.66	13411925545	8783346037	-9633855.0
16.0	-1.42	68394	107201043.3	5.61	301038	深水规院	15.27	15.34	2745600000	789360000	-5099374.0
9.99	-0.7	108018	107138592.25	2.88	000810	创维数字	9.78	9.96	11490658559	11165446477	-1092436.0
7.3	-0.54	147330	106854386.0	2.59	600328	中盐化工	7.18	7.36	10747240960	10622208961	-478576.0
34.84	4.72	31190	106725441.0	4.81	603859	能科科技	33.38	33.71	5803240722	5803240722	9720586.0
14.89	-1.52	71412	106704983.0	2.18	600535	天士力	14.84	15.16	22244915574	22244915574	572461.0
20.17	0.85	53345	106652258.0	2.1	603233	大参林	19.83	20.01	22970518818	22970518818	-368560.0
11.77	-0.93	90835	106469862.0	2.02	600977	中国电影	11.63	11.8	21974590000	21974590000	-2628304.0
40.96	0.81	25944	106330255.2	2.19	300114	中航电测	40.41	40.5	24197550039	24197550039	-13325554.0
17.24	3.17	61947	106221000.9	2.51	002771	真视通	16.87	16.93	3616333084	2944995071	-5585188.0
40.01	8.72	27523	106199879.0	11.33	688159	有方科技	36.42	36.42	3686101095	3668096595	9120374.0
42.78	2.17	24858	106073048.0	2.77	603197	保隆科技	41.9	41.9	9070875268	8997315058	18326904.0
7.07	2.32	151649	105858684.0	3.18	000017	深中华A	6.86	6.92	4872537476	2142103703	-104787.0
8.85	3.39	118851	105822865.2	3.5	300708	聚灿光电	8.79	9.01	5938198187	4411903965	-1021034.0
16.46	-1.02	64382	105724442.02	2.47	002572	索菲亚	16.32	16.58	15851756319	10514554803	8047420.0
49.33	0.06	21244	105627980.0	3.02	300919	中伟股份	49.01	50.23	33042423001	32026799843	689028.0
27.87	1.42	37968	105538987.0	2.0	603927	中科软	27.45	27.45	16543632000	16543632000	-3804033.0
26.64	3.9	40228	105408772.0	3.86	001339	智微智能	25.66	25.74	6653180160	1890397710	6427262.0
12.85	1.98	81778	105328537.94	2.14	300674	宇信科技	12.71	12.73	9047133221	9037928252	-2650673.0
9.68	-0.21	108865	105281723.71	2.99	300255	常山药业	9.54	9.82	8896509299	8865378225	-10913028.0
9.35	3.89	113261	104958281.26	4.56	000537	中绿电	9.01	9.01	17414568732	17414568732	-6864134.0
26.86	-2.36	39074	104939217.41	3.02	300596	利安隆	26.65	27.25	6167584256	5759565357	-9407592.0
6.07	1.34	174176	104938129.0	6.18	300444	双杰电气	5.87	6.16	4847654296	3595266421	-14251815.0
14.75	-0.14	70996	104920461.0	1.29	600258	首旅酒店	14.7	14.7	16469896109	16469896109	-6937000.0
51.38	-10.49	20458	104772620.49	2.84	301509	金凯生科	50.36	51.87	4420392752	1105098252	-11975316.0
12.73	0.95	82478	104580366.0	1.82	000887	中鼎股份	12.55	12.67	16758914479	16725912935	130041.0
2.39	-0.83	435535	104330056.0	2.07	600170	上海建工	2.38	2.41	21237395988	21237395988	-5315108.0
7.38	0.54	141750	104277380.0	1.36	600000	浦发银行	7.3	7.38	216619067913	216619067913	-1419799.0
5.32	-0.19	195907	104185254.0	1.5	000783	长江证券	5.28	5.34	29419988083	29419988083	-6365775.0
19.64	-1.21	53069	104134392.76	2.06	300601	康泰生物	19.49	19.85	21936242810	17310295580	-16870127.0
4.39	-1.79	235685	104080354.0	4.92	600279	重庆港	4.33	4.51	5210342982	5210342982	-10165071.0
8.4	3.7	125114	104003684.0	4.2	300366	创意信息	8.1	8.1	5103639660	4218324743	2413348.0
11.42	2.7	91179	103992111.74	3.78	002011	盾安环境	11.13	11.14	12167281198	10464285096	15805.0
305.34	3.56	3413	103944792.0	3.47	688188	柏楚电子	297.51	297.51	44809235528	44809235528	6864897.0
9.59	1.91	109001	103937654.0	3.08	600480	凌云股份	9.37	9.42	9019475652	8793698282	6926757.0
8.36	2.83	124757	103891255.44	3.08	300353	东土科技	8.18	8.24	5140504485	4365613293	-2864795.0
59.34	-0.27	17545	103868303.0	2.82	688278	特宝生物	58.31	59.99	24139512000	24139512000	-18826064.0
11.24	2.37	93266	103811705.96	2.73	002237	恒邦股份	11.0	11.03	12903887334	10233101478	892139.0
56.66	-1.2	18299	103762569.23	1.95	003021	兆威机电	56.2	57.32	9689325632	3461246080	-13317650.0
12.16	3.14	86004	103588040.0	6.28	603679	华体科技	11.59	11.88	1984294531	1984294531	3962645.0
26.68	1.37	39003	103507156.94	3.31	002335	科华数据	26.0	26.32	12314655851	10694097897	6110694.0
6.21	0.49	166291	103401960.0	1.13	600428	中远海特	6.18	6.19	13330701288	13330701288	-3969475.0
8.55	3.01	120929	103384172.21	3.13	000815	美利云	8.41	8.41	5944498949	5944498949	2875747.0
4.06	2.01	257447	103235149.0	3.02	002354	天娱数科	3.94	3.97	6717618429	6570586187	8651376.0
6.98	0.14	148296	103233299.0	1.43	601229	上海银行	6.92	6.95	99162564564	96656390553	5110163.0
9.09	1.79	114155	103208663.76	3.47	002174	游族网络	8.86	8.93	8325449635	8312575468	11082672.0
11.68	-0.43	88739	103126285.0	2.9	688772	珠海冠宇	11.44	11.74	13103291816	8941074876	-7471140.0
21.08	-0.61	48937	103112214.0	1.98	603306	华懋科技	20.87	21.14	6874061646	6874061646	-17221940.0
22.35	0.31	46356	103097679.0	1.97	002605	姚记科技	22.0	22.29	9210452657	7370148002	2366848.0
10.18	0.69	101856	102867250.0	3.46	300455	航天智装	9.9	9.9	7306877588	7213776398	12736.0
12.33	0.65	83384	102862427.35	1.96	000065	北方国际	12.23	12.28	12354882359	11165979544	-4076654.0
6.98	1.01	147132	102775828.6	2.03	000027	深圳能源	6.92	6.95	33206581614	33206581614	-6087259.0
29.84	3.58	34805	102576566.0	3.71	688088	虹软科技	28.8	28.8	12115040000	12115040000	-1513618.0
4.6	20.1	230376	102539997.0	12.79	300647	超频三	4.11	4.15	2103676710	2020109518	28313681.0
21.21	1.05	49045	102325526.28	4.1	301511	德福科技	20.41	20.5	9549378300	1344834664	-4623324.0
9.55	-2.25	107207	102146659.36	3.07	002728	特一药业	9.42	9.72	4876559227	3576945089	-6297160.0
19.31	0.78	53060	101937441.72	3.24	002270	华明装备	18.82	19.2	17306113073	14660628339	-3034943.0
8.78	2.09	116727	101899939.0	3.26	600775	南京熊猫	8.56	8.56	8023502285	5898742285	-2226828.0
4.18	2.7	245852	101867455.1	4.67	000701	厦门信达	4.03	4.03	2872404483	2175600038	1817525.0
25.22	3.91	40784	101834514.54	6.18	301022	海泰科	23.88	24.13	2098542758	1022291439	2948274.0
